Timestamp, Data Source, Data, Raw Value
2017-05-15T16:35:41Z, Attitude, Quarternion y,0.005611041
2017-05-15T16:35:41Z, Attitude, Quarternion z,-0.021289827
2017-05-15T16:35:41Z, Accelerometer (raw), x,-0.034973145
2017-05-15T16:35:41Z, Accelerometer (raw), y,-0.071472168
2017-05-15T16:35:41Z, Accelerometer (raw), z,-0.988739014
2017-05-15T16:35:41Z, Attitude, Roll,0.01116767
2017-05-15T16:35:41Z, Attitude, Yaw,-0.051475623
2017-05-15T16:35:41Z, Attitude, Pitch,0.152741074
2017-05-15T16:35:41Z, Attitude, Quarternion w,0.996750379
2017-05-15T16:35:41Z, Attitude, Quarternion x,0.076413143
2017-05-15T16:35:41Z, Attitude, Quarternion y,0.003602233
2017-05-15T16:35:41Z, Attitude, Quarternion z,-0.025233675
2017-05-15T16:35:41Z, Accelerometer (raw), x,-0.0103302
2017-05-15T16:35:41Z, Accelerometer (raw), y,-0.134857178
2017-05-15T16:35:41Z, Accelerometer (raw), z,-0.920135498
2017-05-15T16:35:41Z, Attitude, Roll,0.015503439
2017-05-15T16:35:41Z, Attitude, Yaw,-0.066028347
2017-05-15T16:35:41Z, Attitude, Pitch,0.153989647
2017-05-15T16:35:41Z, Attitude, Quarternion w,0.996483801
2017-05-15T16:35:41Z, Attitude, Quarternion x,0.077129658
2017-05-15T16:35:41Z, Attitude, Quarternion y,0.005185593
2017-05-15T16:35:41Z, Attitude, Quarternion z,-0.032313475
2017-05-15T16:35:41Z, Accelerometer (raw), x,0.011749268
2017-05-15T16:35:41Z, Accelerometer (raw), y,-0.121017456
2017-05-15T16:35:41Z, Accelerometer (raw), z,-0.958694458
2017-05-15T16:35:41Z, Attitude, Roll,0.008454066
2017-05-15T16:35:41Z, Attitude, Yaw,-0.084517936
2017-05-15T16:35:41Z, Attitude, Pitch,0.142004472
2017-05-15T16:35:41Z, Attitude, Quarternion w,0.996593637
2017-05-15T16:35:41Z, Attitude, Quarternion x,0.071056751
2017-05-15T16:35:41Z, Attitude, Quarternion y,0.001215564
2017-05-15T16:35:41Z, Attitude, Quarternion z,-0.041839963
2017-05-15T16:35:41Z, Accelerometer (raw), x,-0.015090942
2017-05-15T16:35:41Z, Accelerometer (raw), y,-0.126144409
2017-05-15T16:35:41Z, Accelerometer (raw), z,-0.958633423
2017-05-15T16:35:41Z, Attitude, Roll,0.015025497
2017-05-15T16:35:41Z, Attitude, Yaw,-0.08799151
2017-05-15T16:35:41Z, Attitude, Pitch,0.11797798
2017-05-15T16:35:41Z, Attitude, Quarternion w,0.997286016
2017-05-15T16:35:41Z, Attitude, Quarternion x,0.05922592
2017-05-15T16:35:41Z, Attitude, Quarternion y,0.004899503
2017-05-15T16:35:41Z, Attitude, Quarternion z,-0.043461345
2017-05-15T16:35:42Z, Accelerometer (raw), x,0.041625977
2017-05-15T16:35:42Z, Accelerometer (raw), y,-0.162704468
2017-05-15T16:35:42Z, Accelerometer (raw), z,-0.887832642
2017-05-15T16:35:42Z, Attitude, Roll,0.026171487
2017-05-15T16:35:42Z, Attitude, Yaw,-0.083545335
2017-05-15T16:35:42Z, Attitude, Pitch,0.110237191
2017-05-15T16:35:42Z, Attitude, Quarternion w,0.99755502
2017-05-15T16:35:42Z, Attitude, Quarternion x,0.055583542
2017-05-15T16:35:42Z, Attitude, Quarternion y,0.010753681
2017-05-15T16:35:42Z, Attitude, Quarternion z,-0.040973278
2017-05-15T16:35:42Z, Accelerometer (raw), x,0.012619019
2017-05-15T16:35:42Z, Accelerometer (raw), y,-0.119873047
2017-05-15T16:35:42Z, Accelerometer (raw), z,-1.013580322
2017-05-15T16:35:42Z, Attitude, Roll,0.034721575
2017-05-15T16:35:42Z, Attitude, Yaw,-0.071174699
2017-05-15T16:35:42Z, Attitude, Pitch,0.11615182
2017-05-15T16:35:42Z, Attitude, Quarternion w,0.997567479
2017-05-15T16:35:42Z, Attitude, Quarternion x,0.058614399
2017-05-15T16:35:42Z, Attitude, Quarternion y,0.015254816
2017-05-15T16:35:42Z, Attitude, Quarternion z,-0.034507512
2017-05-15T16:35:42Z, Accelerometer (raw), x,0.020553589
2017-05-15T16:35:42Z, Accelerometer (raw), y,-0.184005737
2017-05-15T16:35:42Z, Accelerometer (raw), z,-0.906005859
2017-05-15T16:35:42Z, Attitude, Roll,0.04807589
2017-05-15T16:35:42Z, Attitude, Yaw,-0.068076207
2017-05-15T16:35:42Z, Attitude, Pitch,0.115504884
2017-05-15T16:35:42Z, Attitude, Quarternion w,0.997513481
2017-05-15T16:35:42Z, Attitude, Quarternion x,0.058486849
2017-05-15T16:35:42Z, Attitude, Quarternion y,0.022017914
2017-05-15T16:35:42Z, Attitude, Quarternion z,-0.032578437
2017-05-15T16:35:42Z, Accelerometer (raw), x,0.053359985
2017-05-15T16:35:42Z, Accelerometer (raw), y,-0.213867188
2017-05-15T16:35:42Z, Accelerometer (raw), z,-0.889572144
2017-05-15T16:35:42Z, Attitude, Roll,0.04137117
2017-05-15T16:35:42Z, Attitude, Yaw,-0.063071148
2017-05-15T16:35:42Z, Attitude, Pitch,0.100356951
2017-05-15T16:35:42Z, Attitude, Quarternion w,0.998063893
2017-05-15T16:35:42Z, Attitude, Quarternion x,0.050773113
2017-05-15T16:35:42Z, Attitude, Quarternion y,0.019066661
2017-05-15T16:35:42Z, Attitude, Quarternion z,-0.030446978
2017-05-15T16:35:42Z, Accelerometer (raw), x,0.021453857
2017-05-15T16:35:42Z, Accelerometer (raw), y,-0.182662964
2017-05-15T16:35:42Z, Accelerometer (raw), z,-1.114685059
2017-05-15T16:35:42Z, Attitude, Roll,0.029578156
2017-05-15T16:35:42Z, Attitude, Yaw,-0.04871464
2017-05-15T16:35:42Z, Attitude, Pitch,0.078555274
2017-05-15T16:35:42Z, Attitude, Quarternion w,0.99883724
2017-05-15T16:35:42Z, Attitude, Quarternion x,0.039611494
2017-05-15T16:35:42Z, Attitude, Quarternion y,0.013816497
2017-05-15T16:35:42Z, Attitude, Quarternion z,-0.023752929
2017-05-15T16:35:42Z, Accelerometer (raw), x,0.042373657
2017-05-15T16:35:42Z, Accelerometer (raw), y,-0.181640625
2017-05-15T16:35:42Z, Accelerometer (raw), z,-1.11026001
2017-05-15T16:35:42Z, Attitude, Roll,0.029922166
2017-05-15T16:35:42Z, Attitude, Yaw,-0.021913852
2017-05-15T16:35:42Z, Attitude, Pitch,0.097384013
2017-05-15T16:35:42Z, Attitude, Quarternion w,0.998651026
2017-05-15T16:35:42Z, Attitude, Quarternion x,0.048828123
2017-05-15T16:35:42Z, Attitude, Quarternion y,0.014408663
2017-05-15T16:35:42Z, Attitude, Quarternion z,-0.010214369
2017-05-15T16:35:42Z, Accelerometer (raw), x,0.040802002
2017-05-15T16:35:42Z, Accelerometer (raw), y,-0.089248657
2017-05-15T16:35:42Z, Accelerometer (raw), z,-1.031890869
2017-05-15T16:35:42Z, Attitude, Roll,0.02254719
2017-05-15T16:35:42Z, Attitude, Yaw,-0.013731672
2017-05-15T16:35:42Z, Attitude, Pitch,0.1440986
2017-05-15T16:35:42Z, Attitude, Quarternion w,0.997324255
2017-05-15T16:35:42Z, Attitude, Quarternion x,0.072057909
2017-05-15T16:35:42Z, Attitude, Quarternion y,0.010749628
2017-05-15T16:35:42Z, Attitude, Quarternion z,-0.006036018
2017-05-15T16:35:42Z, Accelerometer (raw), x,0.100692749
2017-05-15T16:35:42Z, Accelerometer (raw), y,-0.027496338
2017-05-15T16:35:42Z, Accelerometer (raw), z,-0.99369812
2017-05-15T16:35:42Z, Attitude, Roll,0.023829367
2017-05-15T16:35:42Z, Attitude, Yaw,-0.019825347
2017-05-15T16:35:42Z, Attitude, Pitch,0.143313885
2017-05-15T16:35:42Z, Attitude, Quarternion w,0.997322398
2017-05-15T16:35:42Z, Attitude, Quarternion x,0.071704835
2017-05-15T16:35:42Z, Attitude, Quarternion y,0.0111736
2017-05-15T16:35:42Z, Attitude, Quarternion z,-0.009033394
2017-05-15T16:35:42Z, Accelerometer (raw), x,0.072463989
2017-05-15T16:35:42Z, Accelerometer (raw), y,-0.005050659
2017-05-15T16:35:42Z, Accelerometer (raw), z,-1.003494263
2017-05-15T16:35:42Z, Attitude, Roll,0.027564305
2017-05-15T16:35:42Z, Attitude, Yaw,0.004027705
2017-05-15T16:35:42Z, Attitude, Pitch,0.128309374
2017-05-15T16:35:42Z, Attitude, Quarternion w,0.997844214
2017-05-15T16:35:42Z, Attitude, Quarternion x,0.064076772
2017-05-15T16:35:42Z, Attitude, Quarternion y,0.013882434
2017-05-15T16:35:42Z, Attitude, Quarternion z,0.002893071
2017-05-15T16:35:42Z, Accelerometer (raw), x,0.067123413
2017-05-15T16:35:42Z, Accelerometer (raw), y,-0.175765991
2017-05-15T16:35:42Z, Accelerometer (raw), z,-0.876647949
2017-05-15T16:35:42Z, Attitude, Roll,0.028316019
2017-05-15T16:35:42Z, Attitude, Yaw,0.00936523
2017-05-15T16:35:42Z, Attitude, Pitch,0.136819778
2017-05-15T16:35:42Z, Attitude, Quarternion w,0.997545499
2017-05-15T16:35:42Z, Attitude, Quarternion x,0.068282804
2017-05-15T16:35:42Z, Attitude, Quarternion y,0.014444321
2017-05-15T16:35:42Z, Attitude, Quarternion z,0.005638926
2017-05-15T16:35:43Z, Accelerometer (raw), x,0.070297241
2017-05-15T16:35:43Z, Accelerometer (raw), y,-0.189315796
2017-05-15T16:35:43Z, Accelerometer (raw), z,-0.937072754
2017-05-15T16:35:43Z, Attitude, Roll,0.022709747
2017-05-15T16:35:43Z, Attitude, Yaw,0.014331891
2017-05-15T16:35:43Z, Attitude, Pitch,0.137338385
2017-05-15T16:35:43Z, Attitude, Quarternion w,0.997547687
2017-05-15T16:35:43Z, Attitude, Quarternion x,0.068527878
2017-05-15T16:35:43Z, Attitude, Quarternion y,0.011819235
2017-05-15T16:35:43Z, Attitude, Quarternion z,0.007927616
2017-05-15T16:35:43Z, Accelerometer (raw), x,0.109207153
2017-05-15T16:35:43Z, Accelerometer (raw), y,-0.278701782
2017-05-15T16:35:43Z, Accelerometer (raw), z,-0.926437378
2017-05-15T16:35:43Z, Attitude, Roll,0.021828619
2017-05-15T16:35:43Z, Attitude, Yaw,0.013940744
2017-05-15T16:35:43Z, Attitude, Pitch,0.176547084
2017-05-15T16:35:43Z, Attitude, Quarternion w,0.996016188
2017-05-15T16:35:43Z, Attitude, Quarternion x,0.088075775
2017-05-15T16:35:43Z, Attitude, Quarternion y,0.011485793
2017-05-15T16:35:43Z, Attitude, Quarternion z,0.007904914
2017-05-15T16:35:43Z, Accelerometer (raw), x,0.068618774
2017-05-15T16:35:43Z, Accelerometer (raw), y,-0.23916626
2017-05-15T16:35:43Z, Accelerometer (raw), z,-0.904846191
2017-05-15T16:35:43Z, Attitude, Roll,0.033352607
2017-05-15T16:35:43Z, Attitude, Yaw,0.016639513
2017-05-15T16:35:43Z, Attitude, Pitch,0.193647209
2017-05-15T16:35:43Z, Attitude, Quarternion w,0.995130007
2017-05-15T16:35:43Z, Attitude, Quarternion x,0.096517519
2017-05-15T16:35:43Z, Attitude, Quarternion y,0.017401022
2017-05-15T16:35:43Z, Attitude, Quarternion z,0.009891549
2017-05-15T16:35:43Z, Accelerometer (raw), x,0.033889771
2017-05-15T16:35:43Z, Accelerometer (raw), y,-0.272644043
2017-05-15T16:35:43Z, Accelerometer (raw), z,-0.990447998
2017-05-15T16:35:43Z, Attitude, Roll,0.049685206
2017-05-15T16:35:43Z, Attitude, Yaw,0.005933179
2017-05-15T16:35:43Z, Attitude, Pitch,0.21594751
2017-05-15T16:35:43Z, Attitude, Quarternion w,0.993857416
2017-05-15T16:35:43Z, Attitude, Quarternion x,0.107657091
2017-05-15T16:35:43Z, Attitude, Quarternion y,0.025014876
2017-05-15T16:35:43Z, Attitude, Quarternion z,0.005625252
2017-05-15T16:35:43Z, Accelerometer (raw), x,0.033584595
2017-05-15T16:35:43Z, Accelerometer (raw), y,-0.147994995
2017-05-15T16:35:43Z, Accelerometer (raw), z,-1.161148071
2017-05-15T16:35:43Z, Attitude, Roll,0.054469774
2017-05-15T16:35:43Z, Attitude, Yaw,-0.019505883
2017-05-15T16:35:43Z, Attitude, Pitch,0.215086713
2017-05-15T16:35:43Z, Attitude, Quarternion w,0.99383532
2017-05-15T16:35:43Z, Attitude, Quarternion x,0.107555317
2017-05-15T16:35:43Z, Attitude, Quarternion y,0.026026472
2017-05-15T16:35:43Z, Attitude, Quarternion z,-0.006770059
2017-05-15T16:35:43Z, Accelerometer (raw), x,-0.035720825
2017-05-15T16:35:43Z, Accelerometer (raw), y,-0.135971069
2017-05-15T16:35:43Z, Accelerometer (raw), z,-0.972290039
2017-05-15T16:35:43Z, Attitude, Roll,0.067106422
2017-05-15T16:35:43Z, Attitude, Yaw,-0.009059324
2017-05-15T16:35:43Z, Attitude, Pitch,0.227642359
2017-05-15T16:35:43Z, Attitude, Quarternion w,0.992977217
2017-05-15T16:35:43Z, Attitude, Quarternion x,0.113661456
2017-05-15T16:35:43Z, Attitude, Quarternion y,0.032815336
2017-05-15T16:35:43Z, Attitude, Quarternion z,-0.000687733
2017-05-15T16:35:43Z, Accelerometer (raw), x,-0.021530151
2017-05-15T16:35:43Z, Accelerometer (raw), y,-0.036651611
2017-05-15T16:35:43Z, Accelerometer (raw), z,-1.069717407
2017-05-15T16:35:43Z, Attitude, Roll,0.054353929
2017-05-15T16:35:43Z, Attitude, Yaw,-0.03129799
2017-05-15T16:35:43Z, Attitude, Pitch,0.209683914
2017-05-15T16:35:43Z, Attitude, Quarternion w,0.994064645
2017-05-15T16:35:43Z, Attitude, Quarternion x,0.105021429
2017-05-15T16:35:43Z, Attitude, Quarternion y,0.025384107
2017-05-15T16:35:43Z, Attitude, Quarternion z,-0.012713315
2017-05-15T16:35:43Z, Accelerometer (raw), x,0.034561157
2017-05-15T16:35:43Z, Accelerometer (raw), y,-0.08644104
2017-05-15T16:35:43Z, Accelerometer (raw), z,-0.920852661
2017-05-15T16:35:43Z, Attitude, Roll,0.060126955
2017-05-15T16:35:43Z, Attitude, Yaw,-0.058096021
2017-05-15T16:35:43Z, Attitude, Pitch,0.199996869
2017-05-15T16:35:43Z, Attitude, Quarternion w,0.994222296
2017-05-15T16:35:43Z, Attitude, Quarternion x,0.10061332
2017-05-15T16:35:43Z, Attitude, Quarternion y,0.026997968
2017-05-15T16:35:43Z, Attitude, Quarternion z,-0.025886198
2017-05-15T16:35:43Z, Accelerometer (raw), x,0.000823975
2017-05-15T16:35:43Z, Accelerometer (raw), y,-0.170898438
2017-05-15T16:35:43Z, Accelerometer (raw), z,-0.855941772
2017-05-15T16:35:43Z, Attitude, Roll,0.053484066
2017-05-15T16:35:43Z, Attitude, Yaw,-0.068477574
2017-05-15T16:35:43Z, Attitude, Pitch,0.200776703
2017-05-15T16:35:43Z, Attitude, Quarternion w,0.994118376
2017-05-15T16:35:43Z, Attitude, Quarternion x,0.101035989
2017-05-15T16:35:43Z, Attitude, Quarternion y,0.023159124
2017-05-15T16:35:43Z, Attitude, Quarternion z,-0.03136938
2017-05-15T16:35:43Z, Accelerometer (raw), x,-0.01675415
2017-05-15T16:35:43Z, Accelerometer (raw), y,-0.184860229
2017-05-15T16:35:43Z, Accelerometer (raw), z,-0.927078247
2017-05-15T16:35:43Z, Attitude, Roll,0.047441556
2017-05-15T16:35:43Z, Attitude, Yaw,-0.074098723
2017-05-15T16:35:43Z, Attitude, Pitch,0.19945476
2017-05-15T16:35:43Z, Attitude, Quarternion w,0.994156242
2017-05-15T16:35:43Z, Attitude, Quarternion x,0.100340031
2017-05-15T16:35:43Z, Attitude, Quarternion y,0.019897675
2017-05-15T16:35:43Z, Attitude, Quarternion z,-0.034486624
2017-05-15T16:35:44Z, Accelerometer (raw), x,0.007537842
2017-05-15T16:35:44Z, Accelerometer (raw), y,-0.245330811
2017-05-15T16:35:44Z, Accelerometer (raw), z,-0.930877686
2017-05-15T16:35:44Z, Attitude, Roll,0.048167902
2017-05-15T16:35:44Z, Attitude, Yaw,-0.076996244
2017-05-15T16:35:44Z, Attitude, Pitch,0.202521226
2017-05-15T16:35:44Z, Attitude, Quarternion w,0.993945748
2017-05-15T16:35:44Z, Attitude, Quarternion x,0.101905576
2017-05-15T16:35:44Z, Attitude, Quarternion y,0.020050918
2017-05-15T16:35:44Z, Attitude, Quarternion z,-0.0358478
2017-05-15T16:35:44Z, Accelerometer (raw), x,0.00604248
2017-05-15T16:35:44Z, Accelerometer (raw), y,-0.296417236
2017-05-15T16:35:44Z, Accelerometer (raw), z,-0.964004517
2017-05-15T16:35:44Z, Attitude, Roll,0.042560526
2017-05-15T16:35:44Z, Attitude, Yaw,-0.061607055
2017-05-15T16:35:44Z, Attitude, Pitch,0.218006229
2017-05-15T16:35:44Z, Attitude, Quarternion w,0.993439793
2017-05-15T16:35:44Z, Attitude, Quarternion x,0.109362623
2017-05-15T16:35:44Z, Attitude, Quarternion y,0.017792588
2017-05-15T16:35:44Z, Attitude, Quarternion z,-0.028295185
2017-05-15T16:35:44Z, Accelerometer (raw), x,0.04359436
2017-05-15T16:35:44Z, Accelerometer (raw), y,-0.183700562
2017-05-15T16:35:44Z, Accelerometer (raw), z,-1.060501099
2017-05-15T16:35:44Z, Attitude, Roll,0.035062554
2017-05-15T16:35:44Z, Attitude, Yaw,-0.042522621
2017-05-15T16:35:44Z, Attitude, Pitch,0.239540349
2017-05-15T16:35:44Z, Attitude, Quarternion w,0.992503726
2017-05-15T16:35:44Z, Attitude, Quarternion x,0.11980869
2017-05-15T16:35:44Z, Attitude, Quarternion y,0.014861055
2017-05-15T16:35:44Z, Attitude, Quarternion z,-0.019010036
2017-05-15T16:35:44Z, Accelerometer (raw), x,0.046890259
2017-05-15T16:35:44Z, Accelerometer (raw), y,-0.098205566
2017-05-15T16:35:44Z, Accelerometer (raw), z,-1.075317383
2017-05-15T16:35:44Z, Attitude, Roll,0.037179158
2017-05-15T16:35:44Z, Attitude, Yaw,-0.008546082
2017-05-15T16:35:44Z, Attitude, Pitch,0.221699766
2017-05-15T16:35:44Z, Attitude, Quarternion w,0.993690434
2017-05-15T16:35:44Z, Attitude, Quarternion x,0.110681826
2017-05-15T16:35:44Z, Attitude, Quarternion y,0.018001638
2017-05-15T16:35:44Z, Attitude, Quarternion z,-0.00218977
2017-05-15T16:35:44Z, Accelerometer (raw), x,0.031219482
2017-05-15T16:35:44Z, Accelerometer (raw), y,-0.104797363
2017-05-15T16:35:44Z, Accelerometer (raw), z,-1.059127808
2017-05-15T16:35:44Z, Attitude, Roll,0.030018471
2017-05-15T16:35:44Z, Attitude, Yaw,-0.001745931
2017-05-15T16:35:44Z, Attitude, Pitch,0.210501457
2017-05-15T16:35:44Z, Attitude, Quarternion w,0.994355238
2017-05-15T16:35:44Z, Attitude, Quarternion x,0.105057669
2017-05-15T16:35:44Z, Attitude, Quarternion y,0.014833912
2017-05-15T16:35:44Z, Attitude, Quarternion z,0.000708721
2017-05-15T16:35:44Z, Accelerometer (raw), x,0.043518066
2017-05-15T16:35:44Z, Accelerometer (raw), y,-0.094116211
2017-05-15T16:35:44Z, Accelerometer (raw), z,-0.955108643
2017-05-15T16:35:44Z, Attitude, Roll,0.018314216
2017-05-15T16:35:44Z, Attitude, Yaw,-0.011991264
2017-05-15T16:35:44Z, Attitude, Pitch,0.193686838
2017-05-15T16:35:44Z, Attitude, Quarternion w,0.99526003
2017-05-15T16:35:44Z, Attitude, Quarternion x,0.096740966
2017-05-15T16:35:44Z, Attitude, Quarternion y,0.008534207
2017-05-15T16:35:44Z, Attitude, Quarternion z,-0.005081861
2017-05-15T16:35:44Z, Accelerometer (raw), x,0.031555176
2017-05-15T16:35:44Z, Accelerometer (raw), y,-0.087402344
2017-05-15T16:35:44Z, Accelerometer (raw), z,-0.920959473
2017-05-15T16:35:44Z, Attitude, Roll,0.013133034
2017-05-15T16:35:44Z, Attitude, Yaw,-0.004302549
2017-05-15T16:35:44Z, Attitude, Pitch,0.147608106
2017-05-15T16:35:44Z, Attitude, Quarternion w,0.99725495
2017-05-15T16:35:44Z, Attitude, Quarternion x,0.073749396
2017-05-15T16:35:44Z, Attitude, Quarternion y,0.006389954
2017-05-15T16:35:44Z, Attitude, Quarternion z,-0.001661179
2017-05-15T16:35:44Z, Accelerometer (raw), x,-0.003646851
2017-05-15T16:35:44Z, Accelerometer (raw), y,-0.146499634
2017-05-15T16:35:44Z, Accelerometer (raw), z,-0.978652954
2017-05-15T16:35:44Z, Attitude, Roll,0.028033033
2017-05-15T16:35:44Z, Attitude, Yaw,-0.014976296
2017-05-15T16:35:44Z, Attitude, Pitch,0.141809676
2017-05-15T16:35:44Z, Attitude, Quarternion w,0.997368795
2017-05-15T16:35:44Z, Attitude, Quarternion x,0.070941185
2017-05-15T16:35:44Z, Attitude, Quarternion y,0.013450004
2017-05-15T16:35:44Z, Attitude, Quarternion z,-0.006475583
2017-05-15T16:35:44Z, Accelerometer (raw), x,0.085037231
2017-05-15T16:35:44Z, Accelerometer (raw), y,-0.141693115
2017-05-15T16:35:44Z, Accelerometer (raw), z,-0.977905273
2017-05-15T16:35:44Z, Attitude, Roll,0.037116171
2017-05-15T16:35:44Z, Attitude, Yaw,-0.022608211
2017-05-15T16:35:44Z, Attitude, Pitch,0.141175501
2017-05-15T16:35:44Z, Attitude, Quarternion w,0.997289025
2017-05-15T16:35:44Z, Attitude, Quarternion x,0.07072174
2017-05-15T16:35:44Z, Attitude, Quarternion y,0.017712511
2017-05-15T16:35:44Z, Attitude, Quarternion z,-0.009965046
2017-05-15T16:35:44Z, Accelerometer (raw), x,0.076309204
2017-05-15T16:35:44Z, Accelerometer (raw), y,-0.196670532
2017-05-15T16:35:44Z, Accelerometer (raw), z,-1.00567627
2017-05-15T16:35:44Z, Attitude, Roll,0.045852653
2017-05-15T16:35:44Z, Attitude, Yaw,-0.020515982
2017-05-15T16:35:44Z, Attitude, Pitch,0.153915938
2017-05-15T16:35:44Z, Attitude, Quarternion w,0.996743814
2017-05-15T16:35:44Z, Attitude, Quarternion x,0.077092236
2017-05-15T16:35:44Z, Attitude, Quarternion y,0.02206683
2017-05-15T16:35:44Z, Attitude, Quarternion z,-0.008462387
2017-05-15T16:35:45Z, Accelerometer (raw), x,0.065628052
2017-05-15T16:35:45Z, Accelerometer (raw), y,-0.24458313
2017-05-15T16:35:45Z, Accelerometer (raw), z,-0.948532104
2017-05-15T16:35:45Z, Attitude, Roll,0.04829791
2017-05-15T16:35:45Z, Attitude, Yaw,-0.023723219
2017-05-15T16:35:45Z, Attitude, Pitch,0.165851961
2017-05-15T16:35:45Z, Attitude, Quarternion w,0.996226679
2017-05-15T16:35:45Z, Attitude, Quarternion x,0.08308642
2017-05-15T16:35:45Z, Attitude, Quarternion y,0.023079739
2017-05-15T16:35:45Z, Attitude, Quarternion z,-0.009817178
2017-05-15T16:35:45Z, Accelerometer (raw), x,0.045288086
2017-05-15T16:35:45Z, Accelerometer (raw), y,-0.302429199
2017-05-15T16:35:45Z, Accelerometer (raw), z,-0.954650879
2017-05-15T16:35:45Z, Attitude, Roll,0.036692584
2017-05-15T16:35:45Z, Attitude, Yaw,-0.020631076
2017-05-15T16:35:45Z, Attitude, Pitch,0.172962821
2017-05-15T16:35:45Z, Attitude, Quarternion w,0.996058502
2017-05-15T16:35:45Z, Attitude, Quarternion x,0.086543051
2017-05-15T16:35:45Z, Attitude, Quarternion y,0.017384906
2017-05-15T16:35:45Z, Attitude, Quarternion z,-0.008690612
2017-05-15T16:35:45Z, Accelerometer (raw), x,0.031219482
2017-05-15T16:35:45Z, Accelerometer (raw), y,-0.220687866
2017-05-15T16:35:45Z, Accelerometer (raw), z,-1.141479492
2017-05-15T16:35:45Z, Attitude, Roll,0.020649246
2017-05-15T16:35:45Z, Attitude, Yaw,-0.027235074
2017-05-15T16:35:45Z, Attitude, Pitch,0.192074424
2017-05-15T16:35:45Z, Attitude, Quarternion w,0.995260113
2017-05-15T16:35:45Z, Attitude, Quarternion x,0.096015593
2017-05-15T16:35:45Z, Attitude, Quarternion y,0.00897024
2017-05-15T16:35:45Z, Attitude, Quarternion z,-0.012563731
2017-05-15T16:35:45Z, Accelerometer (raw), x,-0.015914917
2017-05-15T16:35:45Z, Accelerometer (raw), y,0.012741089
2017-05-15T16:35:45Z, Accelerometer (raw), z,-1.015060425
2017-05-15T16:35:45Z, Attitude, Roll,0.025584186
2017-05-15T16:35:45Z, Attitude, Yaw,-0.036816864
2017-05-15T16:35:45Z, Attitude, Pitch,0.203142966
2017-05-15T16:35:45Z, Attitude, Quarternion w,0.994619986
2017-05-15T16:35:45Z, Attitude, Quarternion x,0.1016057
2017-05-15T16:35:45Z, Attitude, Quarternion y,0.01085736
2017-05-15T16:35:45Z, Attitude, Quarternion z,-0.0170142
2017-05-15T16:35:45Z, Accelerometer (raw), x,0.037521362
2017-05-15T16:35:45Z, Accelerometer (raw), y,-0.088623047
2017-05-15T16:35:45Z, Accelerometer (raw), z,-0.919281006
2017-05-15T16:35:45Z, Attitude, Roll,0.038482498
2017-05-15T16:35:45Z, Attitude, Yaw,-0.046500784
