171223, Attitude, Roll,0.054185378, Accelerometer (raw), x,0.04699707
171312, Attitude, Roll,0.088261088, Accelerometer (raw), x,0.084716797
171312, Attitude, Yaw,-1.347729895, Accelerometer (raw), y,-0.2915802
171312, Attitude, Pitch,0.288012877, Accelerometer (raw), z,-0.940612793
171312, Attitude, Roll,0.087452197, Accelerometer (raw), x,0.079452515
171312, Attitude, Yaw,-1.35029206, Accelerometer (raw), y,-0.277801514
171312, Attitude, Pitch,0.289244367, Accelerometer (raw), z,-0.949279785
171313, Attitude, Roll,0.079874682, Accelerometer (raw), x,0.063522339
171313, Attitude, Yaw,-1.350037976, Accelerometer (raw), y,-0.28729248
171313, Attitude, Pitch,0.295843985, Accelerometer (raw), z,-0.956634521
171313, Attitude, Roll,0.073633102, Accelerometer (raw), x,0.057281494
171313, Attitude, Yaw,-1.350188388, Accelerometer (raw), y,-0.295593262
171313, Attitude, Pitch,0.300076186, Accelerometer (raw), z,-0.952072144
171313, Attitude, Roll,0.072784476, Accelerometer (raw), x,0.058700562
171313, Attitude, Yaw,-1.350486737, Accelerometer (raw), y,-0.292114258
171313, Attitude, Pitch,0.302663675, Accelerometer (raw), z,-0.94744873
171313, Attitude, Roll,0.072959317, Accelerometer (raw), x,0.06098938
171313, Attitude, Yaw,-1.352024444, Accelerometer (raw), y,-0.301574707
171313, Attitude, Pitch,0.303679225, Accelerometer (raw), z,-0.949890137
171313, Attitude, Roll,0.07126561, Accelerometer (raw), x,0.07975769
171313, Attitude, Yaw,-1.350292723, Accelerometer (raw), y,-0.308563232
171313, Attitude, Pitch,0.305694372, Accelerometer (raw), z,-0.929611206
171313, Attitude, Roll,0.069195441, Accelerometer (raw), x,0.078903198
171313, Attitude, Yaw,-1.353774482, Accelerometer (raw), y,-0.308959961
171313, Attitude, Pitch,0.306664089, Accelerometer (raw), z,-0.944488525
171313, Attitude, Roll,0.067192389, Accelerometer (raw), x,0.070999146
171313, Attitude, Yaw,-1.353760078, Accelerometer (raw), y,-0.307922363
171313, Attitude, Pitch,0.310207524, Accelerometer (raw), z,-0.93800354
171313, Attitude, Roll,0.066140338, Accelerometer (raw), x,0.068084717
171313, Attitude, Yaw,-1.353687726, Accelerometer (raw), y,-0.311523438
171313, Attitude, Pitch,0.312186899, Accelerometer (raw), z,-0.931747437
171313, Attitude, Roll,0.066474094, Accelerometer (raw), x,0.072113037
171313, Attitude, Yaw,-1.355419309, Accelerometer (raw), y,-0.308364868
171313, Attitude, Pitch,0.313403902, Accelerometer (raw), z,-0.932861328
171313, Attitude, Roll,0.063639255, Accelerometer (raw), x,0.064743042
171313, Attitude, Yaw,-1.354603421, Accelerometer (raw), y,-0.308670044
171313, Attitude, Pitch,0.313050473, Accelerometer (raw), z,-0.949478149
171314, Attitude, Roll,0.062245495, Accelerometer (raw), x,0.054428101
171314, Attitude, Yaw,-1.352967785, Accelerometer (raw), y,-0.305587769
171314, Attitude, Pitch,0.313460405, Accelerometer (raw), z,-0.939285278
171314, Attitude, Roll,0.06079127, Accelerometer (raw), x,0.051651001
171314, Attitude, Yaw,-1.351595011, Accelerometer (raw), y,-0.304794312
171314, Attitude, Pitch,0.314182194, Accelerometer (raw), z,-0.939788818
171314, Attitude, Roll,0.059831989, Accelerometer (raw), x,0.052108765
171314, Attitude, Yaw,-1.350223938, Accelerometer (raw), y,-0.308319092
171314, Attitude, Pitch,0.315994675, Accelerometer (raw), z,-0.930587769
171314, Attitude, Roll,0.061068874, Accelerometer (raw), x,0.065795898
171314, Attitude, Yaw,-1.35108081, Accelerometer (raw), y,-0.302200317
171314, Attitude, Pitch,0.319309087, Accelerometer (raw), z,-0.942214966
171314, Attitude, Roll,0.06133727, Accelerometer (raw), x,0.051071167
171314, Attitude, Yaw,-1.347940442, Accelerometer (raw), y,-0.311843872
171314, Attitude, Pitch,0.322120704, Accelerometer (raw), z,-0.934280396
171314, Attitude, Roll,0.061341345, Accelerometer (raw), x,0.061035156
171314, Attitude, Yaw,-1.345949771, Accelerometer (raw), y,-0.303207397
171314, Attitude, Pitch,0.323573178, Accelerometer (raw), z,-0.930419922
